0.0,0.565,4.77,3.99,3.15,0.275
-2.3,0.53,4.76,3.68,3.16,0.4
0.0,0.53,4.78,3.75,3.15,0.275
-2.4,0.585,4.78,3.84,3.32,0.35
0.0,0.53,4.78,3.75,3.15,0.15
-2.4,0.568,4.34,2.98,3.15,0.175
-2.3,0.569,4.78,3.04,3.64,0.4
-5.0,0.565,5.1,3.94,3.51,0.125
-2.3,0.562,5.14,4.95,3.17,0.425
-2.3,0.565,4.78,5.35,2.76,0.35
0.0,0.53,4.78,3.75,3.15,0.35
-2.3,0.53,5.11,3.69,3.51,0.225
-2.3,0.6,4.34,4.23,2.73,0.325
-2.3,0.564,5.1,3.95,3.53,0.4
0.0,0.6,4.78,4.24,3.15,0.325
-5.0,0.565,4.77,3.99,3.15,0.325
-2.3,0.564,5.1,3.95,3.53,0.45
-2.4,0.585,4.78,3.84,3.32,0.4
-2.3,0.565,4.78,5.35,2.76,0.175
-5.0,0.565,4.77,3.99,3.15,0.25
-2.4,0.585,4.78,3.84,3.32,0.45
0.0,0.53,4.78,3.75,3.15,0.4
-2.3,0.6,5.1,4.17,3.51,0.275
-2.3,0.564,5.1,3.95,3.53,0.175
-5.0,0.565,5.1,3.94,3.51,0.4
0.0,0.53,4.78,3.75,3.15,0.175
-5.0,0.565,5.1,3.94,3.51,0.425
-2.3,0.53,5.11,3.69,3.51,0.125
-2.3,0.6,4.34,4.23,2.73,0.15
-5.0,0.6,4.78,4.24,3.15,0.125
-2.4,0.585,4.78,3.84,3.32,0.425
